date,method,sigma,fwd_roughness,min_fwd,loc5y
2018-09-30,tension,1.6946733918604462,9.313807121768143e-05,0.02158936489594633,1.3242533758144117
2018-09-30,hagan_west,1.6946733918604462,9.94185802504858e-05,0.02158859982396768,
2018-09-30,smith_wilson,1.6946733918604462,9.180384026583392e-05,0.021469047310984108,
2018-09-30,log_discount,1.6946733918604462,0.0003423818014442331,0.02224999999999968,
2018-09-30,pw_flat,1.6946733918604462,0.0003423818014442474,0.022249999999999985,
2018-10-07,cubic,1.5884750953492484,0.00010854377101679721,0.02195715296506303,6.664206730746561
2018-10-07,tension,1.5884750953492484,0.00010816654591956894,0.02195710293461075,1.3975024787489567
2018-10-07,hagan_west,1.5884750953492484,0.00011375666382552185,0.021958662688012356,
2018-10-07,smith_wilson,1.5884750953492484,0.00010556155400856033,0.021827856085505186,
2018-10-07,log_discount,1.5884750953492484,0.00046405642991612453,0.022699999999999956,
2018-10-07,pw_flat,1.5884750953492484,0.00046405642991605904,0.022699999999999998,
2018-10-14,cubic,1.107076269695881,8.158323880482998e-05,0.022347998327913243,6.664206730746581
2018-10-14,tension,1.107076269695881,8.11574891093729e-05,0.022347992912114114,1.9443184267833207
2018-10-14,hagan_west,1.107076269695881,8.661038401852192e-05,0.02236051205175639,
2018-10-14,smith_wilson,1.107076269695881,8.30345654672804e-05,0.022262411415939938,
2018-10-14,log_discount,1.107076269695881,0.0003044591022162361,0.02350000000000063,
2018-10-14,pw_flat,1.107076269695881,0.0003044591022162752,0.02349999999999998,
2018-10-21,cubic,1.0714990669726556,9.446207794938949e-05,0.022677304881772005,6.664206730746533
2018-10-21,tension,1.0714990669726556,9.435942334264185e-05,0.02267727079422813,2.005632031093141
2018-10-21,hagan_west,1.0714990669726556,9.874016662509688e-05,0.022689834256363558,
2018-10-21,smith_wilson,1.0714990669726556,9.344793643113615e-05,0.022559310923499984,
2018-10-21,log_discount,1.0714990669726556,0.0003816925030504515,0.02370000000000022,
2018-10-21,pw_flat,1.0714990669726556,0.00038169250305059325,0.0237,
2018-10-28,cubic,2.1248212522068393,6.91463746779697e-05,0.02279859889332241,6.664206730746569
2018-10-28,tension,2.1248212522068393,7.071473047285586e-05,0.022798507401601966,1.1196653415460387
2018-10-28,hagan_west,2.1248212522068393,7.264917367827349e-05,0.022821620756062914,
2018-10-28,smith_wilson,2.1248212522068393,7.049973456545393e-05,0.022728102239819612,
2018-10-28,log_discount,2.1248212522068393,0.0002661534174023183,0.024150000000000227,
2018-10-28,pw_flat,2.1248212522068393,0.00026615341740233425,0.024149999999999998,
2018-11-04,cubic,1.091227532975123,8.286555668565999e-05,0.022835385338956144,6.664206730746522
2018-11-04,tension,1.091227532975123,8.327219640345705e-05,0.0228353588192252,1.9711476602120748
2018-11-04,hagan_west,1.091227532975123,8.918740121932465e-05,0.022850328029321895,
2018-11-04,smith_wilson,1.091227532975123,8.55303869277426e-05,0.02272990330490284,
2018-11-04,log_discount,1.091227532975123,0.0003360674472723899,0.0239999999999999,
2018-11-04,pw_flat,1.091227532975123,0.0003360674472725889,0.023999999999999987,
2018-11-11,cubic,1.2810690179491115,8.27510609622546e-05,0.023125248415781112,6.664206730746549
2018-11-11,tension,1.2810690179491115,8.269795910807932e-05,0.023125232587846517,1.6942537206580741
2018-11-11,hagan_west,1.2810690179491115,8.881293255147906e-05,0.02314075893823556,
2018-11-11,smith_wilson,1.2810690179491115,8.491391485568066e-05,0.023038238123251783,
2018-11-11,log_discount,1.2810690179491115,0.0003290855214573235,0.02435000000000025,
2018-11-11,pw_flat,1.2810690179491115,0.0003290855214573805,0.02434999999999999,
2018-11-18,cubic,1.7406506691796313,6.410335832435161e-05,0.023144159449490442,6.6642067307465656
2018-11-18,tension,1.7406506691796313,6.443000306941455e-05,0.023144130058685708,1.2959908255398556
2018-11-18,hagan_west,1.7406506691796313,6.691185029544885e-05,0.023161126983104574,
2018-11-18,smith_wilson,1.7406506691796313,6.438289045047211e-05,0.023076403564893995,
2018-11-18,log_discount,1.7406506691796313,0.0002593724312295923,0.02435000000000025,
2018-11-18,pw_flat,1.7406506691796313,0.0002593724312296124,0.02434999999999999,
2018-11-25,cubic,2.6518473383570846,5.852350232538341e-05,0.023651192124280535,6.664206730746512
2018-11-25,tension,2.6518473383570846,6.033698536891527e-05,0.023651116777144043,0.982740183630575
2018-11-25,hagan_west,2.6518473383570846,5.933302701235123e-05,0.023671925936887248,
2018-11-25,smith_wilson,2.6518473383570846,5.6196350400600105e-05,0.023612155992492025,
2018-11-25,log_discount,2.6518473383570846,0.0002473468401484849,0.024899999999999964,
2018-11-25,pw_flat,2.6518473383570846,0.0002473468401482296,0.02489999999999999,
2018-12-02,cubic,2.059752910472805,6.926290311653645e-05,0.02342839452867035,6.664206730746577
2018-12-02,tension,2.059752910472805,7.004255964258837e-05,0.02342832566185761,1.1434708631034058
2018-12-02,hagan_west,2.059752910472805,7.394091449648044e-05,0.02342872098235751,
2018-12-02,smith_wilson,2.059752910472805,6.700123824008832e-05,0.02332007497283735,
2018-12-02,log_discount,2.059752910472805,0.0003268183545142416,0.02399999999999991,
2018-12-02,pw_flat,2.059752910472805,0.0003268183545141042,0.023999999999999994,
2018-12-09,cubic,1.6534739449675007,5.6433316731628135e-05,0.023692435806697665,6.66420673074659
2018-12-09,tension,1.6534739449675007,5.637249283685243e-05,0.02369236273637804,1.351278393580392
2018-12-09,hagan_west,1.6534739449675007,6.075999942101836e-05,0.023699398777750385,
2018-12-09,smith_wilson,1.6534739449675007,5.5730292253361306e-05,0.023593813051768595,
2018-12-09,log_discount,1.6534739449675007,0.0003237660273771594,0.02439999999999974,
2018-12-09,pw_flat,1.6534739449675007,0.0003237660273772024,0.024399999999999998,
2018-12-16,cubic,2.477157985697632,5.574377714340423e-05,0.02393366237176963,6.664206730746566
2018-12-16,tension,2.477157985697632,5.6681465638921154e-05,0.023933481386302555,1.0193090766659831
2018-12-16,hagan_west,2.477157985697632,5.7874791359369875e-05,0.02393890500479199,
2018-12-16,smith_wilson,2.477157985697632,5.245768638603475e-05,0.023820985265649096,
2018-12-16,log_discount,2.477157985697632,0.00027238410724606953,0.02450000000000059,
2018-12-16,pw_flat,2.477157985697632,0.00027238410724627477,0.02449999999999998,
2018-12-23,cubic,6.6005235279987104,0.00011140587556026088,0.023629858275499446,6.664206730746564
2018-12-23,tension,6.6005235279987104,0.00010243501482466425,0.023625373083390466,0.750877181279893
2018-12-23,hagan_west,6.6005235279987104,9.293335237303495e-05,0.02343057149473375,
2018-12-23,smith_wilson,6.6005235279987104,8.063755443491995e-05,0.023456954885713928,
2018-12-23,log_discount,6.6005235279987104,0.0003003864714402156,0.02379999999999962,
2018-12-23,pw_flat,6.6005235279987104,0.0003003864714399589,0.023799999999999974,
2018-12-30,cubic,3.464805581607145,3.708292347551679e-05,0.023773674133316658,6.664206730746587
2018-12-30,tension,3.464805581607145,3.724201270278767e-05,0.023902928153596667,0.8753232683775863
2018-12-30,hagan_west,3.464805581607145,4.0247128212888144e-05,0.023850000563736415,
2018-12-30,smith_wilson,3.464805581607145,3.420741716332892e-05,0.023842383944521796,
2018-12-30,log_discount,3.464805581607145,0.00032347753059339915,0.024050000000000085,
2018-12-30,pw_flat,3.464805581607145,0.0003234775305933864,0.024049999999999988,
2019-01-06,cubic,3.6140815287808428,3.898928204699208e-05,0.02359050029648546,6.664206730746561
2019-01-06,tension,3.6140815287808428,4.123159499452703e-05,0.0236582177307485,0.8625314148653667
2019-01-06,hagan_west,3.6140815287808428,4.120779123211143e-05,0.023854731623557335,
2019-01-06,smith_wilson,3.6140815287808428,3.5471672611335226e-05,0.023757636682153804,
2019-01-06,log_discount,3.6140815287808428,0.0003416699118933573,0.024099999999999566,
2019-01-06,pw_flat,3.6140815287808428,0.0003416699118933532,0.024099999999999788,
2019-01-13,cubic,2.530693519366145,2.705470086929453e-05,0.02419074549107905,6.6642067307465505
2019-01-13,tension,2.530693519366145,2.9209773216404123e-05,0.02419071245730915,1.0073541324682895
2019-01-13,hagan_west,2.530693519366145,3.095176319476919e-05,0.024099720248200285,
2019-01-13,smith_wilson,2.530693519366145,2.6066024225099266e-05,0.02414069809018994,
2019-01-13,log_discount,2.530693519366145,0.0003132200664324671,0.024299999999999766,
2019-01-13,pw_flat,2.530693519366145,0.0003132200664325411,0.024299999999999544,
2019-01-20,cubic,3.666537590432296,3.422248059660701e-05,0.023992755718522222,6.664206730746553
2019-01-20,tension,3.666537590432296,3.669532258263174e-05,0.023992738027037674,0.8583704879756724
2019-01-20,hagan_west,3.666537590432296,3.651602623671463e-05,0.02392540318364835,
2019-01-20,smith_wilson,3.666537590432296,3.1306757347265144e-05,0.02391698565823573,
2019-01-20,log_discount,3.666537590432296,0.0002892681470293142,0.024149999999999908,
2019-01-20,pw_flat,3.666537590432296,0.00028926814702926867,0.024149999999999977,
2019-01-27,cubic,3.6462390628944235,4.899606256210774e-05,0.023717180844087866,6.664206730746578
2019-01-27,tension,3.6462390628944235,5.043444537799576e-05,0.023716966969651452,0.8599613118629994
2019-01-27,hagan_west,3.6462390628944235,4.906639250036717e-05,0.023713963469877142,
2019-01-27,smith_wilson,3.6462390628944235,4.3341964603458805e-05,0.023612217000737654,
2019-01-27,log_discount,3.6462390628944235,0.00030107201764144147,0.0240500000000001,
2019-01-27,pw_flat,3.6462390628944235,0.00030107201764167647,0.024049999999999988,
2019-02-03,cubic,3.8719970458003212,3.820704520205604e-05,0.023760375383274246,6.664206730746581
2019-02-03,tension,3.8719970458003212,4.001829058574655e-05,0.023887557160722037,0.8435237769881819
2019-02-03,hagan_west,3.8719970458003212,3.99316913183492e-05,0.023797767139993847,
2019-02-03,smith_wilson,3.8719970458003212,3.388504520346594e-05,0.02385201762057962,
2019-02-03,log_discount,3.8719970458003212,0.00034413590444015116,0.02394999999999975,
2019-02-03,pw_flat,3.8719970458003212,0.0003441359044402002,0.023949999999999985,
2019-02-10,cubic,3.805470875019224,3.624824228038646e-05,0.02275285723643372,6.664206730746578
2019-02-10,tension,3.805470875019224,3.8669827920615574e-05,0.022846089073357945,0.8480942495928275
2019-02-10,hagan_west,3.805470875019224,3.780475733650328e-05,0.023084991494147666,
2019-02-10,smith_wilson,3.805470875019224,3.2462516169245606e-05,0.023075848394258025,
2019-02-10,log_discount,3.805470875019224,0.0003606694715467734,0.023599999999999843,
2019-02-10,pw_flat,3.805470875019224,0.0003606694715467592,0.023599999999999732,
2019-02-17,cubic,4.575567130829127,2.9067268613977515e-05,0.024211295037916428,6.6642067307465345
2019-02-17,tension,4.575567130829127,3.278071151455411e-05,0.02421067244591779,0.8056679662368426
2019-02-17,hagan_west,4.575567130829127,2.962351628818114e-05,0.024127818339383475,
2019-02-17,smith_wilson,4.575567130829127,2.5396164167174245e-05,0.024137766279962794,
2019-02-17,log_discount,4.575567130829127,0.00033179697387825157,0.024300000000000127,
2019-02-17,pw_flat,4.575567130829127,0.0003317969738784258,0.024299999999999974,
2019-02-24,cubic,1.6435083139700915,2.2341884175883068e-05,0.02335283774891528,6.664206730746578
2019-02-24,tension,1.6435083139700915,2.266765680559525e-05,0.02339289865820038,1.3580713969765723
2019-02-24,hagan_west,1.6435083139700915,2.3671787186580444e-05,0.023699729964400396,
2019-02-24,smith_wilson,1.6435083139700915,2.082550611606548e-05,0.02366650027329209,
2019-02-24,log_discount,1.6435083139700915,0.0003257386069821978,0.0240999999999999,
2019-02-24,pw_flat,1.6435083139700915,0.0003257386069822353,0.024099999999999788,
2019-03-03,cubic,5.194524590719643,4.077712275082786e-05,0.02429496333676813,6.664206730746535
2019-03-03,tension,5.194524590719643,4.580779126420973e-05,0.024294228495037318,0.783063827646998
2019-03-03,hagan_west,5.194524590719643,3.748773625241911e-05,0.024203220959295384,
2019-03-03,smith_wilson,5.194524590719643,3.210858407648816e-05,0.024198591605887054,
2019-03-03,log_discount,5.194524590719643,0.00037934971398811187,0.024399999999999998,
2019-03-03,pw_flat,5.194524590719643,0.0003793497139879469,0.02439999999999999,
2019-03-10,cubic,3.6963848786215223,3.119098483733815e-05,0.023355718399185377,6.664206730746592
2019-03-10,tension,3.6963848786215223,3.513237062862428e-05,0.02325910524831354,0.8560743019727448
2019-03-10,hagan_west,3.6963848786215223,3.244387627693429e-05,0.023320104868399638,
2019-03-10,smith_wilson,3.6963848786215223,2.7830532492440207e-05,0.023384298901065192,
2019-03-10,log_discount,3.6963848786215223,0.00039639316146403115,0.023699999999999832,
2019-03-10,pw_flat,3.6963848786215223,0.0003963931614640378,0.02369999999999972,
2019-03-17,cubic,5.3045354037941355,4.2583712452953453e-05,0.023050353545440938,6.664206730746569
2019-03-17,tension,5.3045354037941355,4.6947974610683244e-05,0.022869391190203592,0.7797491650228473
2019-03-17,hagan_west,5.3045354037941355,4.10905810734995e-05,0.022967902427902365,
2019-03-17,smith_wilson,5.3045354037941355,3.459772181861003e-05,0.0229700909947379,
2019-03-17,log_discount,5.3045354037941355,0.00046055285881936353,0.023099999999999676,
2019-03-17,pw_flat,5.3045354037941355,0.00046055285881934835,0.023099999999999676,
2019-03-24,cubic,3.572048256724867,3.283002060934624e-05,0.02085074042754953,6.664206730746583
2019-03-24,tension,3.572048256724867,3.8756751117284824e-05,0.020828522343493416,0.8659861584189498
2019-03-24,hagan_west,3.572048256724867,3.640956219749259e-05,0.020794339846762266,
2019-03-24,smith_wilson,3.572048256724867,3.007942990152486e-05,0.020927237667600407,
2019-03-24,log_discount,3.572048256724867,0.0005413811943141237,0.020999999999999686,
2019-03-24,pw_flat,3.572048256724867,0.0005413811943142494,0.020999999999999686,
2019-03-31,cubic,4.947090138798982,3.978518921468842e-05,0.020811400376898437,6.664206730746542
2019-03-31,tension,4.947090138798982,4.358241573197289e-05,0.02069348735692056,0.7912215444182746
2019-03-31,hagan_west,4.947090138798982,3.868048410337325e-05,0.020685814079230758,
2019-03-31,smith_wilson,4.947090138798982,3.249523394366035e-05,0.020745471581103625,
2019-03-31,log_discount,4.947090138798982,0.0004423374997938962,0.020899999999999697,
2019-03-31,pw_flat,4.947090138798982,0.00044233749979387984,0.020899999999999697,
2019-04-07,cubic,1.637287512502128,1.6615267151872387e-05,0.021925802793979488,6.664206730746562
2019-04-07,tension,1.637287512502128,1.7294837980386467e-05,0.02191205294587295,1.3623641271146758
2019-04-07,hagan_west,1.637287512502128,1.9246974853112275e-05,0.021808859629169675,
2019-04-07,smith_wilson,1.637287512502128,1.62933389627681e-05,0.02193949975782261,
2019-04-07,log_discount,1.637287512502128,0.00042355386175047145,0.021999999999999575,
2019-04-07,pw_flat,1.637287512502128,0.0004235538617506714,0.021999999999999797,
2019-04-14,cubic,2.2293198532730987,1.8610807836634385e-05,0.022542024523141357,6.664206730746577
2019-04-14,tension,2.2293198532730987,1.9343693633415483e-05,0.022591123893013654,1.0853270933771135
2019-04-14,hagan_west,2.2293198532730987,1.946152493105229e-05,0.022592092145355958,
2019-04-14,smith_wilson,2.2293198532730987,1.6877512917403792e-05,0.022685714555986447,
2019-04-14,log_discount,2.2293198532730987,0.0004040122264276207,0.02279999999999971,
2019-04-14,pw_flat,2.2293198532730987,0.0004040122264280556,0.02279999999999971,
2019-04-21,cubic,5.968664453087859,3.606162365188771e-05,0.022916833222832333,6.664206730746573
2019-04-21,tension,5.968664453087859,3.777384814841835e-05,0.02298296377577158,0.7629790864282321
2019-04-21,hagan_west,5.968664453087859,3.042865472772353e-05,0.022999983315078132,
2019-04-21,smith_wilson,5.968664453087859,2.6168272462654724e-05,0.023094294804758775,
2019-04-21,log_discount,5.968664453087859,0.0003597853422001082,0.023199999999999665,
2019-04-21,pw_flat,5.968664453087859,0.00035978534220014707,0.023199999999999665,
2019-04-28,cubic,3.4021387296299475,3.538118568088686e-05,0.02126370310692527,6.664206730746571
2019-04-28,tension,3.4021387296299475,3.8659977447525876e-05,0.021039967394266945,0.8811552157012413
2019-04-28,hagan_west,3.4021387296299475,3.7380906479746366e-05,0.02102584752771819,
2019-04-28,smith_wilson,3.4021387296299475,3.1388623102809155e-05,0.021157265379555534,
2019-04-28,log_discount,3.4021387296299475,0.0004506096401606626,0.021499999999999853,
2019-04-28,pw_flat,3.4021387296299475,0.000450609640160678,0.02149999999999974,
